id,income
7487,0.0002694324
7488,0.0013783678
7489,0.99914074
7490,0.0017476153
7491,5.0884202e-05
7492,0.18333732
7493,0.06853885
7494,0.62446666
7495,0.60221475
7496,0.006483053
7497,0.012924287
7498,9.922594e-05
7499,0.054576144
7500,0.54803145
7501,0.05919023
7502,0.40927964
7503,0.3631364
7504,0.007842209
7505,0.0024782773
7506,0.98079246
7507,0.1406231
7508,0.460766
7509,0.036277436
7510,0.00545148
7511,3.3120405e-06
7512,0.00044545828
7513,0.057037883
7514,0.09190145
7515,6.649423e-06
7516,0.9999678
7517,0.9999777
7518,0.061881013
7519,0.0025316773
7520,0.34727997
7521,0.001464246
7522,0.6039818
7523,0.60255
7524,0.06322092
7525,0.01502648
7526,0.30655575
7527,0.50312334
7528,0.0030139291
7529,0.008141576
7530,0.4025522
7531,0.48789245
7532,5.1714906e-05
7533,0.44230172
7534,0.049846716
7535,0.00051440985
7536,0.02013756
7537,0.020229498
7538,0.001017329
7539,0.00046039346
7540,0.006623827
7541,0.8023607
7542,0.988567
7543,0.011645429
7544,0.2820453
7545,0.039730392
7546,0.0032391408
7547,0.09181684
7548,0.33781362
7549,0.9990588
7550,0.16328068
7551,0.011019399
7552,0.020775596
7553,0.3186746
7554,0.87852615
7555,0.48567006
7556,0.00020630186
7557,0.80587107
7558,2.9597484e-05
7559,0.23218222
7560,0.54578537
7561,0.08548119
7562,0.6292117
7563,0.35630062
7564,0.10298317
7565,0.034553953
7566,0.32140437
7567,0.19914383
7568,0.34194702
7569,0.00035466586
7570,0.11118352
7571,0.45365822
7572,0.0015271599
7573,0.0050552352
7574,0.460766
7575,0.99994874
7576,0.029724173
7577,0.33072427
7578,7.747927e-05
7579,0.43118796
7580,0.29145235
7581,0.0010726746
7582,0.006070763
7583,0.0010371231
7584,0.0050095264
7585,0.0008946821
7586,0.025342667
7587,0.19482191
7588,0.05805181
7589,0.20949753
7590,0.59631664
7591,0.021784743
7592,0.022553701
7593,0.99996114
7594,0.34653962
7595,0.011313561
7596,0.20949753
7597,0.0014770917
7598,0.22497812
7599,0.33203152
7600,0.42724252
7601,0.009205911
7602,0.30751497
7603,0.7673252
7604,0.0010352466
7605,0.2094797
7606,0.01018042
7607,6.457182e-05
7608,0.0004403755
7609,0.0035809984
7610,0.42560524
7611,0.00019070986
7612,0.005082144
7613,0.33096403
7614,0.11012631
7615,0.9999224
7616,0.0026334757
7617,0.024256531
7618,0.00012296397
7619,0.15508583
7620,0.015104119
7621,0.003880709
7622,0.00010177211
7623,0.25220206
7624,0.010932572
7625,0.9999591
7626,0.41162622
7627,0.052751392
7628,0.38005757
7629,7.329551e-05
7630,0.091355875
7631,0.79726744
7632,0.00038630897
7633,0.0028545067
7634,0.006083427
7635,2.4796387e-05
7636,0.073794454
7637,0.79053336
7638,0.017558958
7639,0.014713987
7640,0.008875708
7641,0.26461306
7642,0.00073464744
7643,0.49220723
7644,0.034839038
7645,0.022409907
7646,0.0010908787
7647,0.01620605
7648,0.022604488
7649,0.29152194
7650,0.061562393
7651,0.0033152513
7652,0.11656362
7653,0.2275722
7654,0.36941916
7655,0.52148896
7656,0.006925839
7657,0.009699509
7658,0.050089136
7659,0.2004619
7660,0.9997557
7661,0.999876
7662,0.99996376
7663,0.17449284
7664,0.05301877
7665,6.423637e-05
7666,0.5188852
7667,0.2819397
7668,0.25039506
7669,0.46004748
7670,0.049557358
7671,0.45353603
7672,0.025921088
7673,0.042339224
7674,0.31353977
7675,0.99991643
7676,0.011313561
7677,0.7805003
7678,0.16274461
7679,0.0003666729
7680,0.005960077
7681,0.02625288
7682,0.0003027124
7683,0.0038871623
7684,0.87428135
7685,0.16037719
7686,0.0042755
7687,0.2655559
7688,3.841231e-05
7689,0.010693283
7690,0.0247405
7691,0.27207085
7692,0.19458239
7693,0.08841955
7694,0.0013072174
7695,0.41148454
7696,0.3170102
7697,0.3781381
7698,0.27919424
7699,0.12010052
7700,0.08173274
7701,0.016648967
7702,0.002716034
7703,0.9982494
7704,0.026094195
7705,0.9982293
7706,0.9975522
7707,0.7062044
7708,0.2952039
7709,0.0027548936
7710,0.0033768306
7711,0.00018556426
7712,0.55293053
7713,0.0035294504
7714,0.00024272526
7715,0.9996333
7716,0.5737293
7717,0.16968495
7718,0.8778887
7719,0.00030238126
7720,0.006888486
7721,0.30890846
7722,0.47006676
7723,0.0008841601
7724,0.9997676
7725,0.11656362
7726,0.0033898074
7727,0.57008135
7728,0.0031909372
7729,0.117626764
7730,0.62184745
7731,0.95053154
7732,0.013131364
7733,0.9984072
7734,0.0428559
7735,0.00023403674
7736,0.62359387
7737,0.0066896877
7738,0.8578558
7739,0.57904196
7740,0.00010994815
7741,0.0053545474
7742,0.00038823913
7743,0.31630176
7744,0.0153151965
7745,0.37907562
7746,0.0776601
7747,7.862158e-05
7748,0.42019323
7749,0.041578114
7750,0.9991173
7751,6.590862e-05
7752,0.0010465627
7753,0.07635258
7754,0.0029929641
7755,0.017617919
7756,0.10839448
7757,0.0005253815
7758,0.0021368077
7759,0.0009045209
7760,0.06346809
7761,0.0036021087
7762,0.05845573
7763,0.003884462
7764,9.743552e-05
7765,0.9993808
7766,0.026636127
7767,0.014158882
7768,0.003379828
7769,0.92667085
7770,6.723507e-06
7771,0.08013464
7772,0.00036913907
7773,0.007636759
7774,0.00061615504
7775,0.008718506
7776,0.0120392395
7777,0.1418773
7778,0.8087585
7779,0.54321843
7780,0.0035631233
7781,0.38272116
7782,0.24990398
7783,0.11298434
7784,0.14608726
7785,0.21528924
7786,0.37942812
7787,0.03030582
7788,0.99969006
7789,0.07387801
7790,0.020902492
7791,0.006102193
7792,0.9417681
7793,0.00018151273
7794,0.4885774
7795,0.5278186
7796,0.826829
7797,0.8425183
7798,3.9822957e-05
7799,0.10615142
7800,0.020748252
7801,0.007722731
7802,0.12527302
7803,0.06561833
7804,0.122738026
7805,0.9998956
7806,0.0025634079
7807,0.00017684005
7808,0.63005906
7809,0.10897922
7810,0.060644217
7811,0.9998758
7812,0.7095913
7813,0.0006900632
7814,0.5937353
7815,0.0040927683
7816,0.0028814236
7817,0.036578298
7818,0.009012154
7819,0.26408812
7820,0.00036592613
7821,0.48329258
7822,0.00023575316
7823,0.004534308
7824,0.2981475
7825,0.17522016
7826,0.008084593
7827,0.28445402
7828,0.007777596
7829,0.0033507275
7830,0.0022262703
7831,0.20178548
7832,0.018578207
7833,0.36274028
7834,2.992358e-05
7835,0.0013304036
7836,0.00013551148
7837,0.0018971694
7838,0.48661003
7839,0.0013408981
7840,0.00015184426
7841,0.0069949394
7842,0.076364234
7843,0.009762842
7844,0.2409316
7845,0.12185104
7846,0.0015729369
7847,0.0072259055
7848,0.33853146
7849,0.47648177
7850,0.41062728
7851,0.24577665
7852,0.6425879
7853,0.03074114
7854,0.8886838
7855,0.09950063
7856,0.7527834
7857,0.0015088524
7858,0.0007610738
7859,0.5928947
7860,0.0011199312
7861,0.99987507
7862,0.02619688
7863,0.7741865
7864,0.0014608192
7865,0.0007895221
7866,0.33507758
7867,0.011593384
7868,0.999982
7869,0.025129663
7870,0.31016234
7871,0.6298306
7872,0.058530305
7873,0.45735276
7874,0.004398709
7875,2.2800648e-05
7876,0.19096874
7877,0.0643202
7878,0.013424048
7879,0.6422218
7880,0.007386581
7881,0.049342778
7882,0.40238065
7883,0.06601468
7884,0.038261343
7885,0.00014163631
7886,0.0052281893
7887,0.7527834
7888,0.0002886235
7889,0.75054014
7890,8.6458655e-05
7891,0.00053672254
7892,0.000101735626
7893,0.0037231427
7894,0.011244736
7895,0.2268207
7896,0.0005724688
7897,0.0027532578
7898,0.027454162
7899,0.9853753
7900,0.0037004643
7901,2.678703e-05
7902,0.23613721
7903,0.005763303
7904,0.9993618
7905,0.33937317
7906,0.9995802
7907,0.9338504
7908,0.010466602
7909,0.023332123
7910,0.48911467
7911,0.9998097
7912,0.0022829107
7913,0.04655423
7914,0.00036886698
7915,0.00064830837
7916,0.48009226
7917,0.33073983
7918,0.2893527
7919,0.15972173
7920,0.0051891785
7921,0.57828045
7922,0.21706843
7923,0.019840883
7924,0.2786838
7925,0.9996835
7926,0.056664247
7927,0.004698479
7928,0.99989915
7929,0.03867816
7930,0.3875754
7931,0.3509485
7932,0.999889
7933,0.004123111
7934,0.00012364652
7935,0.030804483
7936,0.17042015
7937,0.0007092468
7938,0.012615691
7939,0.00057637383
7940,0.0061641964
7941,0.051495258
7942,0.019331291
7943,0.009094933
7944,0.011331069
7945,0.0007403394
7946,0.99859124
7947,0.00855251
7948,0.23353557
7949,0.8115502
7950,0.08229103
7951,0.40956083
7952,0.00024656058
7953,0.044816326
7954,0.1929737
7955,0.27364373
7956,0.19472532
7957,0.99997425
7958,0.1394893
7959,0.9997788
7960,0.0017580495
7961,0.011842452
7962,0.0027577155
7963,0.0018116168
7964,0.00060891715
7965,0.7933904
7966,0.9997577
7967,0.33641222
7968,0.0016305116
7969,0.82358307
7970,0.24927671
7971,0.6140737
7972,0.011529274
7973,0.28604236
7974,0.011817441
7975,0.11098752
7976,0.0029722827
7977,0.32630345
7978,0.6219479
7979,0.00036754712
7980,0.298236
7981,0.007160897
7982,0.58433455
7983,0.7241831
7984,0.009710127
7985,0.50080097
7986,0.0019906
7987,0.31969002
7988,0.0005102093
7989,0.0060068434
7990,0.098469764
7991,0.00025981187
7992,0.001084715
7993,0.009037592
7994,0.5990477
7995,0.59507734
7996,0.9997669
7997,0.2353522
7998,0.38637155
7999,0.0030374194
8000,0.0010410224
8001,0.2642473
8002,0.0027026874
8003,0.9713046
8004,0.7625172
8005,0.047857236
8006,0.09101448
8007,0.35267192
8008,0.4358316
8009,0.03664415
8010,0.24586837
8011,0.72543406
8012,0.00010192711
8013,9.521496e-05
8014,0.021387687
8015,0.022160843
8016,0.22354299
8017,0.56860447
8018,0.0017892801
8019,0.00052846153
8020,0.005842561
8021,0.99988973
8022,0.13409342
8023,0.071050376
8024,0.4813821
8025,0.046483755
8026,0.000227258
8027,0.20250684
8028,0.5377488
8029,0.00080209016
8030,0.7402798
8031,0.9998846
8032,0.17151166
8033,0.00039660864
8034,0.49976093
8035,0.0071987957
8036,0.0007377224
8037,0.0025304048
8038,0.020158721
8039,0.043318782
8040,0.6504462
8041,0.18600021
8042,0.9635358
8043,0.0010971021
8044,0.32476658
8045,0.21641162
8046,0.23874831
8047,0.0004948013
8048,0.009173601
8049,0.77470386
8050,0.09242083
8051,0.058422856
8052,0.963179
8053,0.5283016
8054,0.6745318
8055,0.27919424
8056,0.030631721
8057,0.12693398
8058,0.007904767
8059,0.0010659371
8060,0.20533368
8061,0.007242011
8062,0.23106349
8063,0.19263168
8064,0.0010744593
8065,0.00038295996
8066,0.028521411
8067,0.15566991
8068,0.009661932
8069,0.18462135
8070,0.32847837
8071,0.09559771
8072,0.4374727
8073,0.6326951
8074,0.37331095
8075,0.12784934
8076,0.48923424
8077,0.007655109
8078,0.43089533
8079,0.00062167423
8080,0.050950952
8081,0.004222325
8082,0.9685402
8083,0.00041939755
8084,0.00017322473
8085,0.091841705
8086,0.004094866
8087,0.3001421
8088,0.7482717
8089,0.0162847
8090,0.14641692
8091,0.0024626637
8092,3.9487826e-05
8093,0.008447416
8094,0.75466394
8095,0.99644417
8096,0.08480516
8097,0.016987387
8098,0.4925918
8099,0.18975797
8100,0.99973506
8101,0.009622645
8102,0.71455574
8103,0.38637155
8104,0.99972135
8105,0.0012640728
8106,0.5274866
8107,0.004271521
8108,0.00035280082
8109,0.9999814
8110,0.0014866571
8111,0.013015412
8112,0.00016666041
8113,0.001632977
8114,0.73959196
8115,0.91338617
8116,1.4778998e-05
8117,0.27215776
8118,0.073978074
8119,0.015688563
8120,0.0002476814
8121,0.9014254
8122,0.40036747
8123,0.13665824
8124,0.42660335
8125,0.63220674
8126,0.0042420365
8127,0.013595022
8128,2.4796387e-05
8129,0.012533703
8130,0.0011540228
8131,0.99941933
8132,0.03066483
8133,8.458758e-06
8134,0.29842025
8135,0.38948658
8136,0.005110812
8137,0.003777814
8138,0.16903907
8139,0.66820693
8140,0.024822135
8141,0.6012896
8142,0.000971646
8143,0.9957338
8144,0.40941137
8145,0.00013773105
8146,0.7298115
8147,0.00014045427
8148,0.004216535
8149,0.00047137518
8150,0.0052627367
8151,0.0023442563
8152,0.3844409
8153,0.0060254033
8154,0.020126747
8155,0.25804874
8156,0.05353013
8157,0.09159232
8158,0.2799777
8159,0.0002572153
8160,0.0031319463
8161,0.12947245
8162,0.036770258
8163,0.20718683
8164,0.0012451184
8165,0.12567128
8166,0.00032479144
8167,0.11162912
8168,0.013527942
8169,0.014185537
8170,0.3557305
8171,0.025638375
8172,0.9998883
8173,0.009485745
8174,0.031356137
8175,0.06449136
8176,0.011022372
8177,0.0077109304
8178,0.052331742
8179,0.08423096
8180,0.0025710037
8181,0.002499457
8182,0.46657854
8183,0.36012006
8184,0.31546614
8185,0.15214022
8186,0.52627385
8187,0.7287731
8188,0.42770195
8189,0.3077274
8190,0.7183379
8191,0.38632107
8192,0.0002964756
8193,0.765119
8194,0.68853503
8195,0.27649492
8196,0.0720989
8197,0.13285732
8198,0.004767863
8199,0.0019494449
8200,0.80994564
8201,0.028836995
8202,0.9984339
8203,0.013300946
8204,0.012048324
8205,0.0008906225
8206,0.0017855248
8207,0.99732995
8208,0.43358397
8209,0.73886204
8210,0.033581294
8211,0.0019451253
8212,0.0058679692
8213,0.3541419
8214,0.22663979
8215,0.9973617
8216,0.0096015595
8217,0.7502462
8218,0.36276335
8219,0.57700884
8220,0.005984019
8221,0.05569613
8222,0.0001363319
8223,0.0007451241
8224,0.59927034
8225,3.336766e-05
8226,0.00040217437
8227,0.007287466
8228,0.7923762
8229,0.15997088
8230,0.68459564
8231,0.11138612
8232,0.57477295
8233,0.22865452
8234,0.027778503
8235,0.97138906
8236,0.5467752
8237,0.2259639
8238,0.00011290961
8239,0.0073265783
8240,0.01805991
8241,0.9982261
8242,0.026372604
8243,0.2868555
8244,0.0063573476
8245,0.19297267
8246,0.00030312914
8247,0.314423
8248,4.445804e-06
8249,0.03318617
8250,0.0064858785
8251,0.0073078303
8252,0.6802389
8253,0.004892446
8254,0.8542494
8255,0.0004219685
8256,0.021601336
8257,0.99957424
8258,0.011986472
8259,0.044745345
8260,0.008718796
8261,0.006921888
8262,0.011309817
8263,0.0024528913
8264,0.0007751853
8265,0.075330876
8266,0.9275422
8267,4.0441602e-05
8268,0.6519562
8269,0.03199988
8270,0.012132948
8271,0.19623746
8272,0.7567722
8273,0.50260764
8274,0.5098822
8275,0.6122994
8276,0.9981931
8277,0.0026066268
8278,0.107052244
8279,0.09950063
8280,0.0402257
8281,0.08999975
8282,0.35608664
8283,0.04261115
8284,3.91588e-05
8285,0.04099752
8286,0.33955342
8287,0.028043
8288,0.7303579
8289,0.81953543
8290,0.6069354
8291,0.00051928405
8292,0.26934105
8293,0.00063233875
8294,0.99910694
8295,0.99958545
8296,0.32239413
8297,0.1289561
8298,0.8186997
8299,0.018111069
8300,0.1299824
8301,0.001476615
8302,0.00020780838
8303,0.0014973048
8304,0.02253286
8305,0.00082205137
8306,0.0033966445
8307,0.014947149
8308,0.99964595
8309,0.0032833917
8310,0.0561058
8311,0.042825505
8312,0.13494642
8313,0.15511799
8314,2.5977935e-05
8315,0.015654888
8316,0.0054665883
8317,0.0006953401
8318,0.0014958647
8319,0.30113152
8320,0.0059140287
8321,0.03386817
8322,0.91214734
8323,0.016448762
8324,7.114908e-05
8325,0.006505321
8326,0.0010865569
8327,0.9932308
8328,0.55225617
8329,0.16098352
8330,0.326461
8331,0.9997973
8332,0.18274382
8333,0.7929568
8334,0.7536835
8335,0.046817925
8336,0.1414962
8337,0.007732856
8338,6.506563e-05
8339,0.6264194
8340,0.03193467
8341,0.08671913
8342,0.9940088
8343,4.891461e-05
8344,0.0072502433
8345,0.11162912
8346,0.7410178
8347,0.99954504
8348,0.24980846
8349,0.013770197
8350,0.010875293
8351,0.003588682
8352,0.0009667119
8353,0.010513117
8354,0.08598297
8355,0.078288704
8356,0.98683923
8357,0.7487529
8358,0.28763762
8359,0.002777806
8360,0.004026901
8361,0.0056477943
8362,0.0011939553
8363,0.6757258
8364,0.24544209
8365,0.011434104
8366,0.999777
8367,0.42070892
8368,0.0034416018
8369,0.00012580545
8370,0.024822107
8371,0.26707113
8372,0.08280163
8373,0.0004971232
8374,0.29136938
8375,0.079882875
8376,0.6369709
8377,0.9999814
8378,0.27215776
8379,0.18479241
8380,0.020635597
8381,0.0040567857
8382,0.018976782
8383,0.00018996088
8384,0.2618649
8385,0.9989706
8386,0.018832715
8387,0.009512799
8388,0.3698339
8389,0.37506753
8390,3.8757564e-05
8391,0.028240157
8392,0.31662613
8393,0.0028129232
8394,0.106287494
8395,0.00010105388
8396,0.036745038
8397,0.009311403
8398,0.7367861
8399,0.7643802
8400,0.22726156
8401,0.0009837877
8402,0.0136915315
8403,0.40033525
8404,0.02492515
8405,0.15714757
8406,0.0006883673
8407,0.18894218
8408,0.0117262285
8409,0.2505486
8410,0.059627768
8411,0.035376843
8412,0.9261348
8413,0.11441413
8414,0.006600631
8415,0.43578425
8416,0.012898647
8417,0.001644971
8418,0.6271092
8419,0.0044989027
8420,0.0016882971
8421,0.16757295
8422,0.0002914787
8423,0.005416874
8424,0.74465644
8425,0.35997504
8426,0.009902228
8427,0.0008993179
8428,0.00809331
8429,0.7007405
8430,0.263324
8431,0.021154571
8432,0.007593854
8433,0.21482578
8434,0.058563992
8435,0.27215776
8436,0.9999162
8437,0.20482825
8438,0.16937017
8439,0.9995821
8440,0.08716959
8441,0.9994862
8442,0.04027714
8443,0.020618659
8444,0.8923018
8445,0.017308893
8446,0.5329163
8447,0.00037315066
8448,0.66706514
8449,0.055693623
8450,0.9867778
8451,0.7149893
8452,0.26536152
8453,0.35552138
8454,0.00046290003
8455,0.41027516
8456,0.4954479
8457,0.8632352
8458,0.99990416
8459,0.00049706467
8460,0.7304638
8461,0.36234713
8462,0.99753165
8463,0.0019035185
8464,0.13635021
8465,0.67610043
8466,0.040665284
8467,0.71900153
8468,0.999826
8469,0.9194948
8470,0.54283214
8471,0.005848283
8472,0.57191336
8473,0.16583958
8474,0.0024163923
8475,0.0007735626
8476,0.9981839
8477,0.39723
8478,0.0044207764
8479,0.05867206
8480,0.0008321584
8481,0.029822944
8482,0.292821
8483,0.00030720752
8484,0.9999758
8485,0.24201494
8486,0.013291961
8487,0.0019866196
8488,0.17928578
8489,0.07044937
8490,0.4046329
8491,0.0070806076
8492,0.999348
8493,0.27338213
8494,0.3875754
8495,0.87976474
8496,0.016060593
8497,0.008498143
8498,0.05072747
8499,0.78734726
8500,0.005688571
8501,0.0123566715
8502,0.01732613
8503,0.16039181
8504,0.039268643
8505,0.00035454467
8506,0.17478977
8507,0.69228494
8508,0.045596186
8509,0.5167771
8510,0.0009790526
8511,0.8447012
8512,0.9999802
8513,0.32239413
8514,0.51097465
8515,0.006837512
8516,0.01869606
8517,0.006128152
8518,0.8468736
8519,0.99985135
8520,0.97857547
8521,0.73877925
8522,0.18054214
8523,0.2963982
8524,0.00010892776
8525,0.0003064861
8526,0.17904806
8527,0.0001350462
8528,0.38654765
8529,0.81814736
8530,0.058393724
8531,0.8851414
8532,0.0026879343
8533,0.6187073
8534,0.7695427
8535,0.98972625
8536,0.002255657
8537,0.1382127
8538,0.43015304
8539,0.22169906
8540,0.37534305
8541,0.03193467
8542,0.0007030091
8543,0.123770036
8544,8.854754e-05
8545,9.9672696e-05
8546,0.0008564721
8547,0.0013356666
8548,0.9101205
8549,0.027388183
8550,0.22775632
8551,0.019597432
8552,0.0050021945
8553,0.23551455
8554,0.99023014
8555,0.020586247
8556,0.07531493
8557,0.004226688
8558,0.07500095
8559,0.02911745
8560,0.999111
8561,0.81361055
8562,0.5557649
8563,0.60801864
8564,0.12357468
8565,0.00074964354
8566,0.12013928
8567,0.0006765662
8568,0.7266795
8569,0.0014757167
8570,0.019132862
8571,0.9896499
8572,0.20180878
8573,0.036048725
8574,0.9997067
8575,0.8757663
8576,0.38761145
8577,0.0014757167
8578,0.010421524
8579,0.00039946684
8580,0.70908684
8581,0.9999453
8582,0.020336756
8583,0.6279445
8584,0.24586837
8585,0.00016297135
8586,0.16774856
8587,0.2235717
8588,0.024949607
8589,0.6318155
8590,0.00019902614
8591,0.2508315
8592,0.83019274
8593,0.00055704743
8594,0.12045304
8595,0.12278909
8596,0.047201212
8597,0.01609073
8598,0.41299325
8599,0.016904356
8600,0.36360157
8601,0.9999753
8602,0.09773937
8603,0.0036258693
8604,0.004633915
8605,0.0034870128
8606,0.0010783868
8607,0.3253992
8608,0.4636091
8609,0.0054640584
8610,0.035170514
8611,0.20028888
8612,0.47799316
8613,8.0987025e-05
8614,0.4386835
8615,0.0013485182
8616,0.73253894
8617,0.80895895
8618,0.9958261
8619,0.7029949
8620,0.0004410456
8621,0.61986756
8622,0.2430674
8623,0.034076206
8624,0.9077674
8625,0.030142339
8626,0.27177268
8627,0.9836998
8628,0.012561276
8629,0.14746279
8630,0.9222728
8631,0.018188603
8632,0.056902107
8633,0.9996081
8634,0.9990382
8635,0.0017693546
8636,0.00043110826
8637,0.0018212923
8638,0.73662376
8639,0.99989593
8640,0.0027022515
8641,0.62792295
8642,0.0060684904
8643,0.0012618623
8644,0.0013023807
8645,0.9937425
8646,0.4908407
8647,0.011415638
8648,0.65112174
8649,0.7917526
8650,0.0026707277
8651,0.82169
8652,0.056778193
8653,0.0039361045
8654,0.0017432242
8655,0.080917366
8656,0.0045767394
8657,0.41516104
8658,0.43011388
8659,0.0023215925
8660,0.0016649021
8661,0.9999393
8662,0.004518248
8663,0.4039459
8664,0.0011187567
8665,9.700176e-05
8666,0.820911
8667,0.6194615
8668,0.5013486
8669,0.05798301
8670,6.338588e-06
8671,0.027234953
8672,0.5049528
8673,0.9999825
8674,0.00022103271
8675,0.32538947
8676,0.038327876
8677,0.0009159392
8678,0.007001213
8679,0.44745997
8680,0.031393744
8681,0.0072831456
8682,0.8888064
8683,0.0018950079
8684,0.63137
8685,0.93946004
8686,0.0017859837
8687,0.00019174168
8688,0.9359275
8689,0.008892036
8690,0.005581031
8691,0.088178426
8692,0.00898146
8693,0.66165286
8694,0.00063334935
8695,0.20183663
8696,4.2187625e-05
8697,0.00012763716
8698,0.424799
8699,0.018954676
8700,0.99906284
8701,0.09142631
8702,0.008171956
8703,0.40779072
8704,1.1702351e-05
8705,0.23463342
8706,0.017054947
8707,0.8429561
8708,0.5313257
8709,0.19744077
8710,0.015521248
8711,0.48531714
8712,0.31277665
8713,0.0020762507
8714,0.007929096
8715,0.005372634
8716,0.22870784
8717,0.20709115
8718,0.028465426
8719,0.15619898
8720,0.99955696
8721,0.20183663
8722,0.40781358
8723,2.5938698e-05
8724,0.07526082
8725,0.00019235915
8726,0.009939342
8727,0.0012489455
8728,0.62538415
8729,0.0012902496
8730,9.057944e-06
8731,0.00046141294
8732,0.16396673
8733,0.99931717
8734,0.24954943
8735,0.7623374
8736,0.5633714
8737,0.13093096
8738,0.7947246
8739,0.0011684302
8740,0.82125354
8741,0.00035488384
8742,0.5288297
8743,0.019629357
8744,0.7527834
8745,0.0034419273
8746,0.57239413
8747,0.0007562746
8748,0.99786204
8749,0.0051655965
8750,0.059484452
8751,0.017654475
8752,0.00039660864
8753,0.08226633
8754,0.13081941
8755,0.2292914
8756,0.00032462893
8757,0.72656345
8758,0.059207704
8759,0.79299396
8760,8.89821e-05
8761,0.543333
8762,0.55801934
8763,0.0072912453
8764,0.0018823722
8765,0.17647941
8766,0.037144672
8767,0.0005871861
8768,0.19737236
8769,0.07152735
8770,0.70259225
8771,0.6007307
8772,0.111161254
8773,0.40098006
8774,0.99809784
8775,0.000418104
8776,0.0013893374
8777,0.0022109384
8778,0.31087548
8779,0.06998813
8780,0.20763795
8781,0.06772537
8782,0.0073321816
8783,0.0028638588
8784,0.24534005
8785,0.04666091
8786,0.054137286
8787,0.54206747
8788,0.02069115
8789,0.760635
8790,0.08325908
8791,0.031973228
8792,0.59631664
8793,0.0045586056
8794,0.017716795
8795,0.069028586
8796,0.159456
8797,0.023903593
8798,0.2197394
8799,0.4077759
8800,0.12961037
8801,0.0315999
8802,0.0008828914
8803,0.5789792
8804,0.010549419
8805,0.1677632
8806,0.593973
8807,0.029774643
8808,0.018151972
8809,0.20709115
8810,0.25383624
8811,0.0002939325
8812,0.27789006
8813,0.82516
8814,0.049816426
8815,0.0047904337
8816,0.0013354918
8817,0.99716717
8818,0.664088
8819,0.6181695
8820,0.00335247
8821,0.0046215486
8822,0.9920432
8823,0.5914707
8824,0.00439797
8825,0.011702066
8826,0.016582988
8827,2.6937838e-05
8828,0.033581294
8829,0.0022223312
8830,0.037566174
8831,0.08536684
8832,0.10295977
8833,0.68752474
8834,0.9976787
8835,0.10715978
8836,0.0032504098
8837,0.022923304
8838,0.028478628
8839,0.5523945
8840,0.52870905
8841,0.00039456866
8842,9.216902e-06
8843,0.99980134
8844,0.46657854
8845,0.19169009
8846,0.40617484
8847,0.25202948
8848,0.2690645
8849,0.9985238
8850,0.0010336289
8851,0.023322066
8852,0.016565546
8853,0.049595587
8854,0.001023484
8855,0.0010326082
8856,0.32384887
8857,0.99770254
8858,0.0032468892
8859,0.008041871
8860,0.011291911
8861,0.05635187
8862,0.29623836
8863,0.41227373
8864,0.019594468
8865,0.99956864
8866,0.08739057
8867,0.8392769
8868,0.011220518
8869,0.03964021
8870,0.008889048
8871,0.02938223
8872,0.007841392
8873,0.10641101
8874,0.009486354
8875,0.006009854
8876,0.0017005047
8877,0.26453102
8878,0.019170798
8879,0.014156246
8880,0.03620715
8881,0.24851058
8882,0.16883932
8883,0.04565041
8884,0.98491156
8885,0.05777199
8886,0.0030998883
8887,0.24006289
8888,0.60138047
8889,0.0032969897
8890,0.008059235
8891,6.245114e-05
8892,0.02424323
8893,0.805104
8894,0.8334651
8895,0.027771022
8896,0.99997556
8897,0.008287596
8898,0.007100357
8899,2.1079932e-05
8900,0.93655175
8901,0.23484173
8902,0.99515754
8903,0.7953487
8904,0.026461285
8905,0.23449084
8906,0.29623836
8907,0.99998105
8908,0.04190163
8909,4.177762e-05
8910,2.588853e-05
8911,0.17735936
8912,0.012902205
8913,0.120767094
8914,0.81390285
8915,0.33937985
8916,0.2812055
8917,0.9610223
8918,0.0017801819
8919,1.76347e-05
8920,0.0057804324
8921,0.0010256539
8922,0.14345238
8923,0.019297795
8924,0.61593896
8925,0.050783437
8926,0.5219548
8927,0.016011123
8928,0.57944924
8929,0.9955889
8930,0.105449095
8931,0.0012773977
8932,0.9999864
8933,0.0009039479
8934,0.28172535
8935,0.0045767394
8936,0.785435
8937,0.0037263527
8938,0.9744101
8939,0.020660838
8940,0.027418833
8941,0.039815105
8942,0.9965391
8943,0.00038778875
8944,0.006267743
8945,0.17963256
8946,0.30140746
8947,0.000982643
8948,0.92527837
8949,0.006171656
8950,0.9890792
8951,0.010064461
8952,0.9987047
8953,0.032843128
8954,0.00734201
8955,0.7768292
8956,0.026224451
8957,0.09890563
8958,0.04659508
8959,2.4390532e-05
8960,0.091920555
8961,0.43443933
8962,0.0051437067
8963,0.02081351
8964,0.010445949
8965,0.00757936
8966,0.08855298
8967,0.00032712333
8968,2.6905773e-05
8969,0.0019172364
8970,0.035145067
8971,0.18434162
8972,0.002096175
8973,0.999931
8974,0.99932456
8975,0.4972966
8976,0.9985222
8977,0.003853692
8978,0.5223328
8979,0.009600733
8980,0.09245054
8981,0.74221337
8982,0.026167125
8983,0.025906494
8984,0.016651738
8985,0.78106946
8986,0.13354039
8987,0.027408253
8988,0.46091035
8989,0.0061588795
8990,0.024513278
8991,0.007181504
8992,0.7268702
8993,0.12101234
8994,0.037453692
8995,0.98297256
8996,0.36330172
