id,income
11634,0.013583184
11635,0.027556913
11636,0.64484847
11637,0.00044446572
11638,0.060367562
11639,0.7456559
11640,0.030236965
11641,0.53201884
11642,0.17230925
11643,0.043506037
11644,0.38231125
11645,0.0112920925
11646,0.016637985
11647,0.77967817
11648,0.29837444
11649,0.49337277
11650,0.012435152
11651,0.016691472
11652,0.82976675
11653,0.0034331519
11654,0.0009783026
11655,0.026227107
11656,0.05803017
11657,0.0023235185
11658,0.004625051
11659,0.00646074
11660,0.0012442637
11661,0.0060506957
11662,0.82976675
11663,0.0042903405
11664,0.0019217747
11665,0.022451144
11666,0.12981993
11667,0.2410654
11668,0.44981796
11669,0.0054005547
11670,0.059694532
11671,0.003427424
11672,0.68066967
11673,0.080133885
11674,0.26299205
11675,0.9993375
11676,0.029897971
11677,0.34920126
11678,0.27755082
11679,0.07748711
11680,0.03780047
11681,0.17829216
11682,0.27081013
11683,0.25202575
11684,0.040021207
11685,0.9988506
11686,0.15798497
11687,0.48761395
11688,0.0139983995
11689,0.946023
11690,0.04287888
11691,0.7215847
11692,0.002723542
11693,0.6942676
11694,0.28891566
11695,0.08645411
11696,0.0005815413
11697,0.017818311
11698,0.18326363
11699,0.016418349
11700,0.013168844
11701,0.09239651
11702,0.0018080065
11703,0.29515025
11704,0.07133421
11705,0.9895393
11706,0.010519443
11707,0.24741916
11708,0.0025636652
11709,0.0005002944
11710,0.08036919
11711,0.4367373
11712,0.012766981
11713,0.56298125
11714,0.0012344028
11715,0.13403367
11716,0.03522926
11717,0.5493795
11718,0.030996336
11719,0.00013403656
11720,0.91782945
11721,0.004020387
11722,0.6909263
11723,0.65630674
11724,0.6504003
11725,0.08829904
11726,0.013837356
11727,0.0013333567
11728,0.025472036
11729,0.0059249406
11730,0.003276441
11731,0.0029274414
11732,0.6907721
11733,0.114628084
11734,0.32491195
11735,0.37664443
11736,0.0058558783
11737,0.017554961
11738,0.039709218
11739,0.0012069283
11740,0.7723488
11741,0.41026163
11742,0.19458817
11743,0.048582967
11744,0.9967037
11745,0.005181202
11746,0.03086738
11747,0.025926655
11748,0.1777353
11749,0.2765149
11750,0.107559904
11751,0.9996031
11752,0.026607115
11753,0.00970223
11754,0.00076344504
11755,0.06269887
11756,0.0041558254
11757,0.02769831
11758,0.04250033
11759,0.048684202
11760,0.025146341
11761,0.15840732
11762,0.99750656
11763,0.16214104
11764,0.05684149
11765,0.013716165
11766,0.0018832792
11767,0.048567
11768,0.99935657
11769,0.10777217
11770,0.2738325
11771,0.9194324
11772,0.3582416
11773,0.14914845
11774,0.254
11775,0.0238206
11776,0.26528552
11777,0.2770774
11778,0.011902414
11779,0.27700278
11780,0.0017142702
11781,0.013659752
11782,0.031699512
11783,0.10184506
11784,0.019642843
11785,0.0018258353
11786,0.254
11787,0.250932
11788,0.1813823
11789,0.066971295
11790,0.004364825
11791,0.0024014637
11792,0.0053131552
11793,0.027391551
11794,0.0023390607
11795,0.3912979
11796,0.5621238
11797,0.017763942
11798,0.97918165
11799,0.0042715184
11800,0.26789102
11801,0.052111793
11802,0.03747104
11803,0.2026244
11804,0.6577135
11805,0.0139551
11806,0.011432708
11807,0.0038032187
11808,0.0003218465
11809,0.5505238
11810,0.012842712
11811,0.017192913
11812,0.11971287
11813,0.7538197
11814,0.10754361
11815,0.9990645
11816,0.0065407613
11817,0.062186606
11818,0.7578629
11819,0.04390504
11820,0.67153156
11821,0.013897411
11822,0.7513796
11823,0.99924624
11824,0.3697297
11825,0.98326886
11826,0.031158619
11827,0.005182261
11828,0.2772987
11829,0.017429193
11830,0.27174893
11831,0.001160365
11832,0.69012296
11833,0.006142396
11834,0.12407524
11835,0.022092002
11836,0.5184192
11837,0.10821295
11838,0.042891484
11839,0.99968755
11840,0.40902245
11841,0.0020915172
11842,0.018215189
11843,0.083382025
11844,0.14738028
11845,0.028679403
11846,0.00033089292
11847,0.08810494
11848,0.008485223
11849,0.0024375175
11850,0.006069255
11851,0.016418573
11852,0.12173626
11853,0.0066464376
11854,0.00053133466
11855,0.077622384
11856,0.0010792259
11857,0.01663014
11858,0.06465794
11859,0.013317684
11860,0.0005192791
11861,0.007630535
11862,0.09620988
11863,0.64454734
11864,0.00042519474
11865,0.0017877179
11866,0.053639833
11867,0.00071824907
11868,0.9995914
11869,0.11943707
11870,0.023089848
11871,0.99611783
11872,0.0345179
11873,0.020941092
11874,0.31101856
11875,0.00068744714
11876,0.052979704
11877,0.9995383
11878,0.39480975
11879,0.0039068973
11880,0.0006763312
11881,0.017970761
11882,0.0149331065
11883,0.37664443
11884,0.7697124
11885,0.6458105
11886,0.6975499
11887,0.013837356
11888,0.079780474
11889,0.0033341125
11890,0.682465
11891,0.987713
11892,0.022122586
11893,0.36288527
11894,0.009623494
11895,0.9987534
11896,0.009193103
11897,0.99933225
11898,0.021634595
11899,0.6512878
11900,0.22863223
11901,0.02345884
11902,0.9971004
11903,0.99644166
11904,0.40630293
11905,0.027782515
11906,0.27654395
11907,0.074216746
11908,0.00035291267
11909,0.00073570106
11910,0.88488656
11911,0.00020915133
11912,0.00064675347
11913,0.45992455
11914,0.7723488
11915,0.8033843
11916,0.9982834
11917,0.9833304
11918,0.15226822
11919,0.978803
11920,0.022531012
11921,0.005685535
11922,0.17262973
11923,0.017785046
11924,0.49436513
11925,0.004663208
11926,0.0689762
11927,0.01908206
11928,0.009690984
11929,0.11296109
11930,0.013542006
11931,0.18045922
11932,0.33959562
11933,0.1140195
11934,0.280789
11935,0.0006282566
11936,0.16266532
11937,0.018698717
11938,0.23238808
11939,0.5101742
11940,0.2770774
11941,0.6541693
11942,0.0014786609
11943,0.0054573384
11944,0.99959654
11945,0.254
11946,0.9990069
11947,0.068835676
11948,0.037290115
11949,0.0132382605
11950,0.0051527913
11951,0.0008888202
11952,0.46136168
11953,0.36732134
11954,0.024997763
11955,0.056880385
11956,0.0024668868
11957,0.62286323
11958,0.048108254
11959,0.05691333
11960,0.44370756
11961,0.96856433
11962,0.07109802
11963,0.09885615
11964,0.013517153
11965,0.011933859
11966,0.057562362
11967,0.016203336
11968,0.0916771
11969,0.75880593
11970,0.21266422
11971,0.03799974
11972,0.13364875
11973,0.07423894
11974,0.12617426
11975,0.37664443
11976,0.14329158
11977,0.0016030777
11978,0.060371082
11979,0.002398397
11980,0.00042377584
11981,0.21372259
11982,0.3992379
11983,0.12393802
11984,0.023973832
11985,0.0033265122
11986,0.5101742
11987,0.0148294605
11988,0.32246327
11989,0.04706794
11990,0.26040068
11991,0.67029566
11992,0.56298125
11993,0.0033106473
11994,0.30499578
11995,0.0055536316
11996,0.031809688
11997,0.06075151
11998,0.4022813
11999,0.001265078
12000,0.93458354
12001,0.17104453
12002,0.4068935
12003,0.21656816
12004,0.9995235
12005,0.070555046
12006,0.0008262875
12007,0.011267758
12008,0.018689772
12009,0.014351188
12010,0.00042377584
12011,0.0020884662
12012,0.19261901
12013,0.6771986
12014,0.051342964
12015,0.0008395879
12016,0.005779139
12017,0.45088747
12018,0.010956223
12019,0.11698564
12020,0.7944284
12021,0.0038617656
12022,0.19364364
12023,0.032485753
12024,0.11869568
12025,0.009826672
12026,0.23659766
12027,0.29948434
12028,0.037838157
12029,0.8704878
12030,0.57198256
12031,0.9921129
12032,0.04250033
12033,0.503901
12034,0.49641386
12035,0.012596136
12036,0.004756538
12037,0.9972101
12038,0.050463717
12039,0.008521079
12040,0.99788034
12041,0.0035191083
12042,0.45370543
12043,0.011744318
12044,0.017777251
12045,0.34920126
12046,0.058524363
12047,0.05793272
12048,0.0067269295
12049,0.030275082
12050,0.30966482
12051,0.74112797
12052,0.3192041
12053,0.013542006
12054,0.0033341125
12055,0.008728836
12056,0.2770774
12057,0.17022148
12058,0.49502334
12059,0.013517153
12060,0.82976675
12061,5.3893727e-05
12062,0.0042271595
12063,0.008044005
12064,0.008094078
12065,0.9983973
12066,0.008044017
12067,0.97839445
12068,0.00897122
12069,0.26621687
12070,0.009688147
12071,0.7020547
12072,0.6175816
12073,0.023090087
12074,0.026497876
12075,0.47258592
12076,0.06200536
12077,0.55114156
12078,0.008722847
12079,0.4845506
12080,0.33959562
12081,0.99592376
12082,0.06917178
12083,0.0013945119
12084,0.1948072
12085,0.12682806
12086,0.01206571
12087,0.5649494
12088,0.14743006
12089,0.13167685
12090,0.5528889
12091,0.017708706
12092,0.088055514
12093,0.39342386
12094,0.017937023
12095,0.76539683
12096,0.21186319
12097,0.46210685
12098,0.05025305
12099,0.9975956
12100,0.17339785
12101,0.7406766
12102,0.000755017
12103,0.6082405
12104,0.09747426
12105,0.3076682
12106,0.018627554
12107,0.41675755
12108,0.00046551114
12109,0.0008656947
12110,0.039324865
12111,0.038374703
12112,0.715732
12113,0.362737
12114,0.6942676
12115,0.8375997
12116,0.36434552
12117,0.99945575
12118,0.33353046
12119,0.07126989
12120,0.0383601
12121,0.70661104
12122,0.015300089
12123,0.0013424059
12124,0.0065739364
12125,0.6934538
12126,0.013445732
12127,0.002579547
12128,0.0019951588
12129,0.0848262
12130,0.026125884
12131,0.016285693
12132,0.002209361
12133,0.9995371
12134,0.03842003
12135,0.85388446
12136,0.3992379
12137,0.02792051
12138,0.014351188
12139,0.08622779
12140,0.33959562
12141,0.013542006
12142,0.23826039
12143,0.081138514
12144,0.016216315
12145,0.29837444
12146,0.64185596
12147,0.024568036
12148,0.31448916
12149,0.12795687
12150,0.03494366
12151,0.9994357
12152,0.24041522
12153,0.0034979293
12154,0.0006890154
12155,0.99868685
12156,0.0063572847
12157,0.0013363461
12158,0.008146556
12159,0.023741687
12160,0.009482999
12161,0.0010349009
12162,0.24128959
12163,0.41441694
12164,0.9897738
12165,0.0047006514
12166,0.012200367
12167,0.09830365
12168,0.41772008
12169,0.37664443
12170,0.5824268
12171,0.0073735523
12172,0.38017738
12173,0.24660708
12174,0.6046026
12175,0.8364061
12176,0.79903436
12177,0.80029064
12178,0.9988111
12179,0.0029307185
12180,0.8447623
12181,0.013152303
12182,0.362737
12183,0.9976768
12184,0.5648192
12185,0.65663993
12186,0.015846178
12187,0.011784976
12188,0.6579131
12189,0.03551195
12190,0.26070753
12191,0.17906082
12192,0.71623206
12193,0.010161549
12194,0.9995716
12195,0.7664343
12196,0.2709752
12197,0.10210742
12198,0.1748142
12199,0.03647047
12200,0.00051700085
12201,0.004791171
12202,0.028655073
12203,0.25152725
12204,0.6339212
12205,0.016637985
12206,0.32079542
12207,0.569684
12208,0.64367044
12209,0.7395167
12210,0.08934894
12211,0.08190285
12212,0.00043197314
12213,0.33959562
12214,0.00038329305
12215,0.0014656144
12216,0.018454667
12217,0.6516277
12218,0.08389488
12219,0.0017075788
12220,0.11652916
12221,0.98881334
12222,0.1945341
12223,0.0005543367
12224,0.48872164
12225,0.0006145715
12226,0.3192041
12227,0.65040296
12228,0.003187828
12229,0.3856537
12230,0.015848864
12231,0.0035233847
12232,0.6358715
12233,0.0071881874
12234,0.95666456
12235,0.00773279
12236,0.1330131
12237,0.05779129
12238,0.5673899
12239,0.645423
12240,0.98315847
12241,0.16616456
12242,0.27606076
12243,0.6791367
12244,0.0019959072
12245,0.37664443
12246,0.99912935
12247,0.6942676
12248,0.33959562
12249,0.01653255
12250,0.018838659
12251,0.061494965
12252,0.00090388587
12253,0.17914908
12254,0.985941
12255,0.006567067
12256,0.42068565
12257,0.11231002
12258,0.12629853
12259,0.21656816
12260,0.0073366356
12261,0.34371045
12262,0.4097711
12263,0.45963258
12264,0.0030558011
12265,0.007918559
12266,0.02945431
12267,0.0043604583
12268,0.37664443
12269,0.0031034832
12270,0.0033732874
12271,0.030206876
12272,0.035817754
12273,0.014587684
12274,0.82603586
12275,0.20117593
12276,0.12246978
12277,0.274375
12278,0.254
12279,0.0027688623
12280,0.011784976
12281,0.0008656947
12282,0.0018968811
12283,0.0814123
12284,0.99726605
12285,0.25081754
12286,0.18769044
12287,0.16006272
12288,0.11302531
12289,0.103717834
12290,0.12096836
12291,0.362737
12292,0.122323886
12293,0.99454343
12294,0.00042452
12295,0.9882157
12296,0.013651968
12297,0.7071604
12298,0.0048623434
12299,0.52611756
12300,0.0008656947
12301,0.035670113
12302,0.6212799
12303,0.001319372
12304,0.013001973
12305,0.3375205
12306,0.006401231
12307,0.1833971
12308,0.012487442
12309,0.15793212
12310,0.08769157
12311,0.028151622
12312,0.00071824907
12313,0.031357907
12314,0.70696336
12315,0.2874271
12316,0.024226421
12317,0.0022890836
12318,0.015107332
12319,0.5458803
12320,0.0013441471
12321,0.012499878
12322,0.8505187
12323,0.58177596
12324,0.00610025
12325,0.40630293
12326,0.044288903
12327,0.0011862325
12328,0.012802591
12329,0.0049112677
12330,0.99765825
12331,0.005250163
12332,0.03495711
12333,0.00048433177
12334,0.010863805
12335,0.009300241
12336,0.24713911
12337,0.28812918
12338,0.0030194032
12339,0.13568495
12340,0.5493795
12341,0.005198933
12342,0.011270753
12343,0.38493246
12344,0.7136947
12345,0.99950886
12346,0.33708867
12347,0.005224788
12348,0.00063316885
12349,0.16162598
12350,0.69671977
12351,0.020152554
12352,0.13517937
12353,0.030015253
12354,0.24721226
12355,0.017619371
12356,0.20918529
12357,0.91157615
12358,0.013831142
12359,0.5493107
12360,0.32125828
12361,0.0022651409
12362,0.9985409
12363,0.0063965195
12364,0.012400976
12365,0.0013851052
12366,0.009555116
12367,0.007561988
12368,0.10412082
12369,0.77902
12370,0.62200963
12371,0.3318055
12372,0.009960386
12373,0.6151041
12374,0.0019430973
12375,0.46210685
12376,0.17856704
12377,0.003246212
12378,0.06847857
12379,0.17385843
12380,0.0023606769
12381,0.9991326
12382,0.3644139
12383,0.0011879038
12384,0.0034397673
12385,0.53069943
12386,0.0020506303
12387,0.007750486
12388,0.27700278
12389,0.07835242
12390,0.013367425
12391,0.01301165
12392,0.01676009
12393,0.06917624
12394,0.22052877
12395,0.12959516
12396,0.14825946
12397,0.23836501
12398,0.0010417422
12399,0.8234223
12400,0.6367121
12401,0.19144031
12402,0.72209775
12403,0.005167891
12404,0.009771291
12405,0.0025667325
12406,0.7017018
12407,0.12103102
12408,0.254
12409,0.26070753
12410,0.76692295
12411,0.0019477116
12412,0.38493246
12413,0.67416096
12414,0.2493364
12415,0.7663895
12416,0.0015161285
12417,0.65784067
12418,0.115124434
12419,0.30730024
12420,0.5064657
12421,0.4219681
12422,0.40621173
12423,0.14716634
12424,0.013000425
12425,0.120271005
12426,0.027594857
12427,0.025691563
12428,0.9492499
12429,0.03162263
12430,0.040188674
12431,0.05608365
12432,0.10036425
12433,0.7874726
12434,0.1906421
12435,0.0647167
12436,0.37664443
12437,0.99928445
12438,0.19377366
12439,0.54367495
12440,0.0047665625
12441,0.014396984
12442,0.026885014
12443,0.0287551
12444,0.0061519514
12445,0.11258239
12446,0.0045771175
12447,0.3992379
12448,0.89598763
12449,0.083100885
12450,0.03700532
12451,0.0010602267
12452,0.005509015
12453,0.4242195
12454,0.80511224
12455,0.30606544
12456,0.1988496
12457,0.02394684
12458,0.0018492443
12459,0.9505423
12460,0.0028391557
12461,0.023129417
12462,0.15847597
12463,0.0010803291
12464,0.5573373
12465,0.06785597
12466,0.0019517804
12467,0.09641372
12468,0.11881007
12469,0.20902471
12470,0.99962854
12471,0.014028562
12472,0.123864144
12473,0.6512878
12474,0.028915947
12475,0.39841467
12476,0.027799508
12477,0.42966193
12478,0.01358323
12479,0.74449015
12480,0.53069943
12481,0.67111236
12482,0.36021286
12483,0.2453614
12484,0.81028277
12485,0.008044005
12486,0.8700061
12487,0.2807006
12488,0.26259086
12489,0.15984567
12490,0.00042519474
12491,0.06237662
12492,0.59540325
12493,0.21208495
12494,0.011433737
12495,0.9954768
12496,0.01118786
12497,0.81028277
12498,0.013097242
12499,0.42068565
12500,0.0014887679
12501,0.55334204
12502,0.0011791365
12503,0.3164371
12504,0.00052123045
12505,0.0016036365
12506,0.56073296
12507,0.0022839655
12508,0.032033794
12509,0.0038174288
12510,0.0044928356
12511,0.027391551
12512,0.051874742
12513,0.19371879
12514,0.4440365
12515,0.0042171977
12516,0.0006831413
12517,0.050463717
12518,0.061342146
12519,0.69565624
12520,0.039465036
12521,0.01965194
12522,0.023992572
12523,0.6044424
12524,0.23587307
12525,0.45232695
12526,0.21372259
12527,0.019422963
12528,0.037138123
12529,0.11939616
12530,0.0005160676
12531,0.01676009
12532,0.072992064
12533,0.8170135
12534,0.4560364
12535,0.67996264
12536,0.040785737
12537,0.18928918
12538,0.010856858
12539,0.0134679405
12540,0.3192041
12541,0.10438471
12542,0.0011752783
12543,0.0018763561
12544,0.023060054
12545,0.05098179
12546,0.9989359
12547,0.9987343
12548,0.1465771
12549,0.9975509
12550,0.69979054
12551,0.2828202
12552,0.00803981
12553,0.5493795
12554,0.036204655
12555,0.096942246
12556,0.041613385
12557,0.946435
12558,0.41851056
12559,0.007121972
12560,0.0020287945
12561,0.437014
12562,0.046200473
12563,0.0022787612
12564,0.99947137
12565,0.0034620692
12566,0.0069169635
12567,0.7835427
12568,0.21959352
12569,0.5621238
12570,0.09378113
12571,0.00064664934
12572,0.7754445
12573,0.010718075
12574,0.063290425
12575,0.0017905266
12576,0.3647083
12577,0.7395645
12578,0.1295517
12579,0.0010581611
12580,0.53868055
12581,0.2804302
12582,0.00687757
12583,0.64985514
12584,0.0019949216
12585,0.99883574
12586,0.08934894
12587,0.3625656
12588,0.33959562
12589,0.044049695
12590,0.025923766
12591,0.33375427
12592,0.121786535
12593,0.7460452
12594,0.20788881
12595,0.015846178
12596,0.36977357
12597,0.017162949
12598,0.0008656947
12599,0.004508618
12600,0.76539683
12601,0.3192041
12602,0.09114334
12603,0.68670386
12604,0.022200374
12605,0.5900907
12606,0.8992032
12607,0.033814617
12608,0.65040296
12609,0.0030552347
12610,0.0069521153
12611,0.010449005
12612,0.008644599
12613,0.026265653
12614,0.7723488
12615,0.0058668344
12616,0.011867164
12617,0.41615275
12618,0.11486997
12619,0.012508522
12620,0.005277938
12621,0.7724742
12622,0.0004441045
12623,0.013771517
12624,0.99833363
12625,0.122741334
12626,0.06755337
12627,0.5528889
12628,0.99924767
12629,0.015288375
12630,0.002168896
12631,0.67544746
12632,0.0039811316
12633,0.04014799
12634,0.002589665
12635,0.007769353
12636,0.28987977
12637,0.53214216
12638,0.12799612
12639,0.7136947
12640,0.2069382
12641,0.3992379
12642,0.23826589
12643,0.007144071
12644,0.0011970544
12645,0.09925272
12646,0.9917157
12647,0.00038058177
12648,0.6014241
12649,0.99877757
12650,0.2609767
12651,0.86978453
12652,0.9776229
12653,0.68980736
12654,0.14517765
12655,0.0011360792
12656,0.6056823
12657,0.9568923
12658,0.046337534
12659,0.9986119
12660,0.9989287
12661,0.025322724
12662,0.020961441
12663,0.045226514
12664,0.0044239634
12665,0.03266576
12666,0.44210953
12667,0.04467688
12668,0.77967817
12669,0.036246706
12670,0.01372922
12671,0.19414192
12672,0.44925472
12673,0.008304794
12674,0.41675755
12675,0.81151956
12676,0.00035526516
12677,0.99148095
12678,0.3965811
12679,0.004733342
12680,0.002232622
12681,0.04887604
12682,0.20377167
12683,0.0063965195
12684,0.015448952
12685,0.0012176365
12686,0.11208768
12687,0.073418535
12688,0.006419152
12689,0.038580112
12690,0.40636644
12691,0.008280067
12692,0.44400835
12693,0.9865862
12694,0.39314267
12695,0.0041516772
12696,0.5686777
12697,0.23091531
12698,0.011306283
12699,0.06289561
12700,0.034865495
12701,0.41675755
12702,0.87910074
12703,0.15589511
12704,0.0010269026
12705,0.0036718985
12706,0.020502618
12707,0.66728646
12708,0.7613337
12709,0.015415184
12710,0.005268456
12711,0.24275702
12712,0.34140345
12713,0.042929966
12714,0.2989014
12715,0.01961465
12716,0.09723742
12717,0.05935715
12718,0.09054214
12719,0.0020353806
12720,0.7178195
12721,0.00049673434
12722,0.0029550001
12723,0.71565694
12724,0.055533495
12725,0.01759439
12726,0.0033089123
12727,0.009820666
12728,0.39442584
12729,0.9708134
12730,0.13023229
12731,0.011490083
12732,0.08687495
12733,0.007139841
12734,0.0012402189
12735,0.37051088
12736,0.34089434
12737,0.1705318
12738,0.99881685
12739,0.79869163
12740,0.030794453
12741,0.2303557
12742,0.0032297939
12743,0.0056673707
12744,0.020075403
12745,0.0019740947
12746,0.254
12747,0.098316304
12748,0.3209554
12749,0.09696809
12750,0.0010038614
12751,0.6477644
12752,0.5151407
12753,0.0011274957
12754,0.99607605
12755,0.0027029507
12756,0.049708873
12757,0.038392637
12758,0.95836127
12759,0.9984316
12760,0.0012204942
12761,0.714326
12762,0.07648712
12763,0.9657447
12764,0.09680074
12765,0.0044101533
12766,0.0018293626
12767,0.0007303081
12768,0.07769927
12769,0.011558999
12770,0.72337824
12771,0.0024368914
12772,0.013542006
12773,0.40808713
12774,0.007854254
12775,0.37664443
12776,0.00626554
12777,0.0019834135
12778,0.6444096
12779,0.96772915
12780,0.16817366
12781,0.008483843
12782,0.010009129
12783,0.0038373766
12784,0.681863
12785,0.35902914
12786,0.8285569
12787,0.499688
12788,0.5622451
12789,0.6938722
12790,0.0047108848
12791,0.9740596
12792,0.12776361
12793,0.43797386
12794,0.16262963
12795,0.9990977
12796,0.052639496
12797,0.17531952
12798,0.039681435
12799,0.15489234
12800,0.7735321
12801,0.34089434
12802,0.070726424
12803,0.044789646
12804,0.0004738803
12805,0.71626663
12806,0.019318897
12807,0.72337824
12808,0.9955562
12809,0.00057013443
12810,0.254
12811,0.8216512
12812,0.002144747
12813,0.4986377
12814,0.16402766
12815,0.99842775
12816,0.0040507005
12817,0.0023235185
12818,0.8852971
12819,0.005359126
12820,0.012815446
12821,0.569684
12822,0.05012681
12823,0.47084323
12824,0.052415434
12825,0.0023669526
12826,0.3192041
12827,0.03816912
12828,0.0022839655
12829,0.0024241346
12830,0.008435458
12831,0.9696008
12832,0.0058228686
12833,0.32503974
12834,0.7672679
12835,0.005922565
12836,0.01023201
12837,0.001389291
12838,0.31101856
12839,0.0026327432
12840,0.31247166
12841,0.01709324
12842,0.11598575
12843,0.031839814
12844,0.073331825
12845,0.40723407
12846,0.05034963
12847,0.093500815
12848,0.007859974
12849,0.71130353
12850,0.2770774
12851,0.013025204
12852,0.010386353
12853,0.66054136
12854,0.31948748
12855,0.01514292
12856,0.99927026
12857,0.0064253565
12858,0.11486117
12859,0.12504901
12860,0.6041571
12861,0.046729207
12862,0.00053499057
12863,0.00090388587
12864,0.021711228
12865,0.034560066
12866,0.6056949
12867,0.033715755
12868,0.0022469566
12869,0.011589078
12870,0.00455853
12871,0.27546626
12872,0.40967458
12873,0.16416259
12874,0.40636644
12875,0.004655457
12876,0.028167108
12877,0.0011720816
12878,0.01301165
12879,0.16712204
12880,0.4495323
12881,0.0025630568
12882,0.00046551114
12883,0.7592323
12884,0.08436517
12885,0.362737
12886,0.017763942
12887,0.02894811
12888,0.37132877
12889,0.9378922
12890,0.3090065
12891,0.6828138
12892,0.018457552
12893,0.0025920072
12894,0.17127118
12895,0.004669961
12896,0.011717231
12897,0.23481315
12898,0.014008064
12899,0.81273764
12900,0.67617327
12901,0.056798033
12902,0.52967167
12903,0.43978238
12904,0.27755082
12905,0.0025920072
12906,0.0034661023
12907,0.006256432
12908,0.2502403
12909,0.9227067
12910,0.009791668
12911,0.7471345
12912,0.0021026144
12913,0.001067558
12914,0.0038058553
12915,0.49561483
12916,0.34431177
12917,0.37664443
12918,0.018547347
12919,0.0005316632
12920,0.42576295
12921,0.04822054
12922,0.81028277
12923,0.00053133466
12924,0.012412072
12925,0.03773674
12926,0.13584666
12927,0.0046729296
12928,0.01109205
12929,0.5407405
12930,0.0060572266
12931,0.22362703
12932,0.39386642
12933,0.35604256
12934,0.051172294
12935,0.53152025
12936,0.2319373
12937,0.00030198885
12938,0.025569454
12939,0.017085373
12940,0.7268857
12941,0.092386685
12942,0.1456195
12943,0.43698546
12944,0.06100399
12945,0.38583484
12946,0.012397631
12947,0.0019177959
12948,0.8234669
12949,0.063159466
12950,0.5990994
12951,0.3164371
12952,0.022520572
12953,0.33676204
12954,0.5686742
12955,0.08050127
12956,0.98485863
12957,0.27145195
12958,0.25374785
12959,0.95874333
12960,0.07653988
12961,0.0026516567
12962,0.82976675
12963,0.017380591
12964,0.023779841
12965,0.105793536
12966,0.99726343
12967,0.3076682
12968,0.6129025
12969,0.4140086
12970,0.5537732
12971,0.997512
12972,0.0049814167
12973,0.01080067
12974,0.05502719
12975,0.004663969
12976,0.33440995
12977,0.036751907
12978,0.017301708
12979,0.058594592
12980,0.61091304
12981,0.23587307
12982,0.07940336
12983,0.99863535
12984,0.14060937
12985,0.011191468
12986,0.026216464
12987,0.004898788
12988,0.25089303
12989,0.42966193
12990,0.98912966
12991,0.5470986
12992,0.0030207615
12993,0.0016819951
12994,0.4634374
12995,0.008217345
12996,0.99710315
12997,0.06627687
12998,0.12520035
12999,0.0204194
13000,0.0061072162
13001,0.1754865
13002,0.11295548
13003,0.07060622
13004,0.01567805
13005,0.0008454025
13006,0.016480127
13007,0.5639156
13008,0.018036349
13009,0.017110689
13010,0.14825946
13011,0.9995433
13012,0.4596635
13013,0.4049333
13014,0.58668995
13015,0.49857333
13016,0.10392092
13017,0.005332185
13018,0.22982578
13019,0.99972004
13020,0.48743477
13021,0.57619137
13022,0.31101856
13023,0.9844959
13024,0.0029785268
13025,0.5064657
13026,0.9897216
13027,0.0012622921
13028,0.0060353987
13029,0.34102502
13030,0.40144706
13031,0.6278805
13032,0.046239186
13033,0.110398315
13034,0.5628134
13035,0.9996916
13036,0.1706047
13037,0.26396182
13038,0.67029566
13039,0.07204503
13040,0.03323342
13041,0.07041081
13042,0.16245708
13043,0.2165809
13044,0.08900669
13045,0.3676523
13046,0.4310232
13047,0.004538615
13048,0.6166585
13049,0.08743934
13050,0.19270954
13051,0.001020145
13052,0.39060557
13053,0.68676436
13054,0.0031152796
13055,0.0209764
13056,0.004016959
13057,0.0033106473
13058,0.0006735297
13059,0.00058679417
13060,0.003041053
13061,0.12640288
13062,0.5641024
13063,0.35723475
13064,0.005403019
13065,0.036063492
13066,0.011771329
13067,0.0095321555
13068,0.9984988
13069,0.4693284
13070,0.254
13071,0.19547074
13072,0.31873304
13073,0.025762072
13074,0.5520387
13075,0.00506037
13076,0.003672931
13077,0.52359927
13078,0.0572316
13079,0.0010615902
13080,0.88522184
13081,0.00062463165
13082,0.014579105
13083,0.040009584
13084,0.049548898
13085,0.18366691
13086,0.14790103
13087,0.99828327
13088,0.82976675
13089,0.0051443554
13090,0.13191472
13091,0.037202444
13092,0.77595234
13093,0.15311728
13094,0.0044306703
13095,0.021678368
13096,0.00032448227
13097,0.62316525
13098,0.07718771
13099,0.37471732
13100,0.015806912
13101,0.07842209
13102,0.22015476
13103,0.9590782
13104,0.011280466
13105,0.04287888
13106,0.024182253
13107,0.3192041
13108,0.22502558
13109,0.007948485
13110,0.0035382088
13111,0.9262508
13112,0.02328866
13113,0.4096884
13114,0.24200177
13115,0.03932505
13116,0.67544746
13117,0.0539898
13118,0.66317695
13119,0.003721905
13120,0.9705137
13121,0.10716101
13122,0.37769508
13123,0.33360657
13124,0.9990926
13125,0.82976675
13126,0.37664443
13127,0.006187091
13128,0.01925685
13129,0.003552644
13130,0.23826589
13131,0.004201506
13132,0.011567049
13133,0.012133663
13134,0.07982179
13135,0.8771458
13136,0.4845506
13137,0.001358132
13138,0.12840691
13139,0.77967817
13140,0.011521387
13141,0.0019430973
13142,0.005920179
13143,0.013117141
13144,0.049742505
13145,0.09418472
13146,0.052565802
13147,0.546457
13148,0.15084875
13149,0.16980124
13150,0.60900927
13151,0.0362055
13152,0.0038650301
13153,0.0071066525
13154,0.006928148
13155,0.16442145
13156,0.004007525
13157,0.3351073
13158,0.62163275
13159,0.4693284
13160,0.010916744
13161,0.362737
13162,0.8828419
13163,0.99902594
13164,0.89525896
13165,0.0068562375
